run_dir,pair_id,ref_path,gen_path,ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,pitch_jsd,onset_jsd,matched,note_density_ref,note_density_gen
generated_samples-base,20260317_184903_19_5059578,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_19_5059578_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_19_5059578.mid,20260317_184903_19_5059578_GT.mid,20260317_184903_19_5059578.mid,447,450,48.75,48,0.5867,0.5906,0.5886,0.2614,0.03661,0.07312,264,9.169,9.375
generated_samples-base,20260317_184903_1_6046584,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_1_6046584_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_1_6046584.mid,20260317_184903_1_6046584_GT.mid,20260317_184903_1_6046584.mid,1460,1130,317.2,309.8,0.708,0.5479,0.6178,0.05875,0.02271,0.006131,800,4.602,3.648
generated_samples-base,20260317_184903_2_111078,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_2_111078_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_2_111078.mid,20260317_184903_2_111078_GT.mid,20260317_184903_2_111078.mid,157,150,37.5,37,0.7667,0.7325,0.7492,0.487,0.02549,0.0002701,115,4.187,4.054
generated_samples-base,20260317_184903_3_5925400,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_3_5925400_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_3_5925400.mid,20260317_184903_3_5925400_GT.mid,20260317_184903_3_5925400.mid,168,172,19.2,18.8,0.936,0.9583,0.9471,0.7081,0.01705,0.006377,161,8.75,9.149
generated_samples-base,20260317_184903_4_232761,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_4_232761_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_4_232761.mid,20260317_184903_4_232761_GT.mid,20260317_184903_4_232761.mid,1099,1019,73.5,74,0.9912,0.919,0.9537,0.8386,0.014,0.0012,1010,14.95,13.77
generated_samples-base,20260317_184903_5_5304500,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_5_5304500_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_5_5304500.mid,20260317_184903_5_5304500_GT.mid,20260317_184903_5_5304500.mid,242,237,41.05,40.74,0.6414,0.6281,0.6347,0.6842,0.04327,0.02005,152,5.895,5.818
generated_samples-base,20260317_184903_6_5608339,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_6_5608339_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_6_5608339.mid,20260317_184903_6_5608339_GT.mid,20260317_184903_6_5608339.mid,161,192,70.67,70.67,0.6875,0.8199,0.7479,0.8409,0.1426,0.01079,132,2.278,2.717
generated_samples-base,20260317_184903_7_6319296,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_7_6319296_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_7_6319296.mid,20260317_184903_7_6319296_GT.mid,20260317_184903_7_6319296.mid,692,682,65,65,0.9853,0.9711,0.9782,0.4167,0.0376,4.828e-05,672,10.65,10.49
generated_samples-base,20260317_184903_8_6407035,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_8_6407035_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_8_6407035.mid,20260317_184903_8_6407035_GT.mid,20260317_184903_8_6407035.mid,1420,1162,116,115,0.9466,0.7746,0.8521,0.6945,0.04451,0.0005258,1100,12.24,10.1
generated_samples-base,20260317_184903_9_5390124,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_9_5390124_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base/20260317_184903_9_5390124.mid,20260317_184903_9_5390124_GT.mid,20260317_184903_9_5390124.mid,782,270,106,64,0.6148,0.2123,0.3156,0.03614,0.2952,0.01859,166,7.377,4.219
generated_samples-base-no-prefix,20260317_200010_0_5682445,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_0_5682445_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_0_5682445.mid,20260317_200010_0_5682445_GT.mid,20260317_200010_0_5682445.mid,1153,1074,391,349,0.4758,0.4432,0.4589,0.3072,0.1003,0.0006271,511,2.949,3.077
generated_samples-base-no-prefix,20260317_200010_10_5457178,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_10_5457178_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_10_5457178.mid,20260317_200010_10_5457178_GT.mid,20260317_200010_10_5457178.mid,350,117,113.5,108.9,0.8718,0.2914,0.4368,0.2059,0.4526,0.0179,102,3.083,1.074
generated_samples-base-no-prefix,20260317_200010_11_2900111,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_11_2900111_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_11_2900111.mid,20260317_200010_11_2900111_GT.mid,20260317_200010_11_2900111.mid,729,750,84,84,0.8893,0.915,0.902,0.6087,0.04531,0.000177,667,8.679,8.929
generated_samples-base-no-prefix,20260317_200010_12_5817834,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_12_5817834_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_12_5817834.mid,20260317_200010_12_5817834_GT.mid,20260317_200010_12_5817834.mid,1569,1186,114.5,114,0.7901,0.5972,0.6802,0.4493,0.105,0.0418,937,13.7,10.4
generated_samples-base-no-prefix,20260317_200010_13_5328094,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_13_5328094_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_13_5328094.mid,20260317_200010_13_5328094_GT.mid,20260317_200010_13_5328094.mid,231,198,40,30,0.596,0.5108,0.5501,0.2712,0.192,0.03409,118,5.775,6.6
generated_samples-base-no-prefix,20260317_200010_14_1783931,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_14_1783931_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_14_1783931.mid,20260317_200010_14_1783931_GT.mid,20260317_200010_14_1783931.mid,344,208,82.29,82.29,0.8846,0.5349,0.6667,0.6141,0.1868,0.001292,184,4.181,2.528
generated_samples-base-no-prefix,20260317_200010_15_5259036,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_15_5259036_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_15_5259036.mid,20260317_200010_15_5259036_GT.mid,20260317_200010_15_5259036.mid,394,363,78.53,76.76,0.6529,0.6015,0.6262,0.4346,0.1422,0.004022,237,5.017,4.729
generated_samples-base-no-prefix,20260317_200010_16_6319608,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_16_6319608_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_16_6319608.mid,20260317_200010_16_6319608_GT.mid,20260317_200010_16_6319608.mid,136,128,42.67,42.67,0.5938,0.5588,0.5758,0.3816,0.2034,0.02355,76,3.188,3
generated_samples-base-no-prefix,20260317_200010_17_3142376,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_17_3142376_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_17_3142376.mid,20260317_200010_17_3142376_GT.mid,20260317_200010_17_3142376.mid,585,669,120,120,0.7788,0.8906,0.8309,0.08253,0.3089,0.0002637,521,4.875,5.575
generated_samples-base-no-prefix,20260317_200010_18_5580087,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_18_5580087_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_18_5580087.mid,20260317_200010_18_5580087_GT.mid,20260317_200010_18_5580087.mid,617,1357,247.2,231.8,0.3051,0.671,0.4195,0.186,0.1749,0.002076,414,2.496,5.855
generated_samples-base-no-prefix,20260317_200010_19_5059578,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_19_5059578_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_19_5059578.mid,20260317_200010_19_5059578_GT.mid,20260317_200010_19_5059578.mid,447,468,48.75,47.5,0.5897,0.6174,0.6033,0.2391,0.1032,0.07149,276,9.169,9.853
generated_samples-base-no-prefix,20260317_200010_1_6046584,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_1_6046584_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_1_6046584.mid,20260317_200010_1_6046584_GT.mid,20260317_200010_1_6046584.mid,1460,1540,317.2,313.5,0.6864,0.724,0.7047,0.05866,0.0575,0.01233,1057,4.602,4.912
generated_samples-base-no-prefix,20260317_200010_2_111078,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_2_111078_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_2_111078.mid,20260317_200010_2_111078_GT.mid,20260317_200010_2_111078.mid,157,162,37.5,37,0.6173,0.6369,0.627,0.54,0.3165,0.03632,100,4.187,4.378
generated_samples-base-no-prefix,20260317_200010_3_5925400,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_3_5925400_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_3_5925400.mid,20260317_200010_3_5925400_GT.mid,20260317_200010_3_5925400.mid,168,120,19.2,18.8,0.9667,0.6905,0.8056,0.6121,0.1738,0.03735,116,8.75,6.383
generated_samples-base-no-prefix,20260317_200010_4_232761,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_4_232761_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_4_232761.mid,20260317_200010_4_232761_GT.mid,20260317_200010_4_232761.mid,1099,649,73.5,73.5,1,0.5905,0.7426,1,0.2284,0.02512,649,14.95,8.83
generated_samples-base-no-prefix,20260317_200010_5_5304500,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_5_5304500_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_5_5304500.mid,20260317_200010_5_5304500_GT.mid,20260317_200010_5_5304500.mid,242,259,41.05,41.05,0.6486,0.6942,0.6707,0.619,0.226,0.01328,168,5.895,6.309
generated_samples-base-no-prefix,20260317_200010_6_5608339,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_6_5608339_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_6_5608339.mid,20260317_200010_6_5608339_GT.mid,20260317_200010_6_5608339.mid,161,208,70.67,70.67,0.6731,0.8696,0.7588,0.7286,0.1214,0.01413,140,2.278,2.943
generated_samples-base-no-prefix,20260317_200010_7_6319296,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_7_6319296_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_7_6319296.mid,20260317_200010_7_6319296_GT.mid,20260317_200010_7_6319296.mid,692,413,65,65,1,0.5968,0.7475,0.4455,0.2126,0.03544,413,10.65,6.354
generated_samples-base-no-prefix,20260317_200010_8_6407035,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_8_6407035_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_8_6407035.mid,20260317_200010_8_6407035_GT.mid,20260317_200010_8_6407035.mid,1420,1340,116,115,0.8642,0.8155,0.8391,0.6244,0.1437,0.002391,1158,12.24,11.65
generated_samples-base-no-prefix,20260317_200010_9_5390124,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_9_5390124_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-base-no-prefix/20260317_200010_9_5390124.mid,20260317_200010_9_5390124_GT.mid,20260317_200010_9_5390124.mid,782,253,106,64,0.6324,0.2046,0.3092,0.01875,0.3708,0.01995,160,7.377,3.953
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_0_5682445,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_0_5682445_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_0_5682445.mid,20260318_054135_0_5682445_GT.mid,20260318_054135_0_5682445.mid,1153,1821,391,388,0.3965,0.6262,0.4855,0.2867,0.09107,0.004527,722,2.949,4.693
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_10_5457178,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_10_5457178_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_10_5457178.mid,20260318_054135_10_5457178_GT.mid,20260318_054135_10_5457178.mid,350,348,113.5,113.5,0.7299,0.7257,0.7278,0.2165,0.09947,0.0009944,254,3.083,3.065
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_11_2900111,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_11_2900111_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_11_2900111.mid,20260318_054135_11_2900111_GT.mid,20260318_054135_11_2900111.mid,729,666,84,84,0.8994,0.8217,0.8588,0.6778,0.04375,0.001233,599,8.679,7.929
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_12_5817834,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_12_5817834_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_12_5817834.mid,20260318_054135_12_5817834_GT.mid,20260318_054135_12_5817834.mid,1569,1190,114.5,113.5,0.8471,0.6424,0.7307,0.5317,0.05312,0.01821,1008,13.7,10.48
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_13_5328094,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_13_5328094_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_13_5328094.mid,20260318_054135_13_5328094_GT.mid,20260318_054135_13_5328094.mid,231,240,40,40,0.7375,0.7662,0.7516,0.4915,0.0166,9.834e-05,177,5.775,6
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_14_1783931,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_14_1783931_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_14_1783931.mid,20260318_054135_14_1783931_GT.mid,20260318_054135_14_1783931.mid,344,232,82.29,82.29,0.7931,0.5349,0.6389,0.6141,0.1955,0.001605,184,4.181,2.819
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_15_5259036,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_15_5259036_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_15_5259036.mid,20260318_054135_15_5259036_GT.mid,20260318_054135_15_5259036.mid,394,457,78.53,76.76,0.7418,0.8604,0.7967,0.5044,0.02853,0.003546,339,5.017,5.953
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_16_6319608,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_16_6319608_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_16_6319608.mid,20260318_054135_16_6319608_GT.mid,20260318_054135_16_6319608.mid,136,127,42.67,42.67,0.7953,0.7426,0.7681,0.4653,0.1202,0.0002289,101,3.188,2.977
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_17_3142376,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_17_3142376_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_17_3142376.mid,20260318_054135_17_3142376_GT.mid,20260318_054135_17_3142376.mid,585,589,120,120,0.8676,0.8735,0.8705,0.182,0.05437,7.289e-07,511,4.875,4.908
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_18_5580087,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_18_5580087_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_18_5580087.mid,20260318_054135_18_5580087_GT.mid,20260318_054135_18_5580087.mid,617,949,247.2,213.6,0.3678,0.5656,0.4457,0.2378,0.1244,0.01,349,2.496,4.443
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_19_5059578,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_19_5059578_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_19_5059578.mid,20260318_054135_19_5059578_GT.mid,20260318_054135_19_5059578.mid,447,450,48.75,48.5,0.5511,0.5548,0.553,0.2823,0.04264,0.08853,248,9.169,9.278
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_1_6046584,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_1_6046584_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_1_6046584.mid,20260318_054135_1_6046584_GT.mid,20260318_054135_1_6046584.mid,1460,1638,317.2,309.8,0.6111,0.6856,0.6462,0.05694,0.03513,0.01039,1001,4.602,5.288
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_2_111078,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_2_111078_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_2_111078.mid,20260318_054135_2_111078_GT.mid,20260318_054135_2_111078.mid,157,164,37.5,37,0.7317,0.7643,0.7477,0.4917,0.02809,0.0002656,120,4.187,4.432
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_3_5925400,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_3_5925400_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_3_5925400.mid,20260318_054135_3_5925400_GT.mid,20260318_054135_3_5925400.mid,168,170,19.2,18.9,0.9647,0.9762,0.9704,0.6768,0.05534,0.001054,164,8.75,8.995
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_4_232761,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_4_232761_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_4_232761.mid,20260318_054135_4_232761_GT.mid,20260318_054135_4_232761.mid,1099,1019,73.5,74,0.9912,0.919,0.9537,0.8752,0.009118,0.0012,1010,14.95,13.77
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_5_5304500,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_5_5304500_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_5_5304500.mid,20260318_054135_5_5304500_GT.mid,20260318_054135_5_5304500.mid,242,190,41.05,40.74,0.7632,0.5992,0.6713,0.7241,0.03254,0.02588,145,5.895,4.664
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_6_5608339,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_6_5608339_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_6_5608339.mid,20260318_054135_6_5608339_GT.mid,20260318_054135_6_5608339.mid,161,158,70.67,70.67,0.8418,0.8261,0.8339,0.8195,0.1289,0.004101,133,2.278,2.236
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_7_6319296,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_7_6319296_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_7_6319296.mid,20260318_054135_7_6319296_GT.mid,20260318_054135_7_6319296.mid,692,718,65,65,0.9373,0.9725,0.9546,0.416,0.1563,0.0001755,673,10.65,11.05
generated_samples-initdrop2p0p3-0316_0833,20260318_054135_8_6407035,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_8_6407035_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833/20260318_054135_8_6407035.mid,20260318_054135_8_6407035_GT.mid,20260318_054135_8_6407035.mid,1420,1961,116,116,0.667,0.9211,0.7737,0.5856,0.1003,3.295e-05,1308,12.24,16.91
